item,expected
banana peel,Wet
tea bag,Wet
leftover rice,Wet
coffee grounds,Wet
egg shells,Wet
orange peel,Wet
marigold flowers,Wet
vegetable scraps,Wet
chicken bones,Wet
apple core,Wet
plastic bottle,Dry
newspaper,Dry
cardboard box,Dry
glass jar,Dry
aluminium foil,Dry
chips packet,Dry
juice carton,Dry
disposable plate,Dry
old notebook,Dry
tin can,Dry
carry bag,Dry
rubber slipper,Dry
sanitary pad,Sanitary
tampon,Sanitary
baby diaper,Sanitary
condom,Sanitary
tube light,Special care
CFL bulb,Special care
AA batteries,Special care
expired medicine,Special care
paint can,Special care
mercury thermometer,Special care
LED bulb,Special care
old phone charger,Not sure
laptop,Not sure
helmet,Not sure
syringe,Not sure
used tissue paper,Not sure
pizza box,Not sure
sofa,Not sure
earphones,Not sure
face mask,Not sure
paper cup,Not sure
